Actual,Predicted,Error
1.0233346,1.102173,0.07883835
0.682284,0.91086006,0.22857606
0.55439,0.83682704,0.28243703
0.55439,0.6037109,0.049320877
0.58281094,0.6184039,0.035592973
0.44070646,0.62932956,0.1886231
0.75333625,0.51695824,-0.23637801
1.5633315,0.74203455,-0.82129693
1.6628046,1.0620288,-0.60077584
1.0801765,1.0883816,0.008205175
0.8954407,0.80619967,-0.08924103
0.682284,0.68443656,0.0021525621
0.5686005,0.6052164,0.03661591
0.85280937,0.64863384,-0.20417553
1.5064898,0.78590834,-0.7205814
1.4638584,0.9635118,-0.50034654
1.2080704,1.0133262,-0.19474423
0.99491376,0.83887374,-0.15604001
0.682284,0.801798,0.11951399
0.58281094,0.6994101,0.11659914
0.5117587,0.6976788,0.18592012
0.7959676,0.61156905,-0.18439853
0.59702134,0.58719635,-0.009824991
0.44070646,0.67215526,0.2314488
0.75333625,0.59631276,-0.15702349
0.9522824,0.82648396,-0.12579846
0.6680736,0.72669077,0.058617175
0.39807513,0.5818049,0.18372974
0.62544227,0.4993625,-0.12607977
0.810178,0.72261155,-0.087566435
1.1938599,0.8222405,-0.37161946
0.75333625,1.06961,0.31627375
0.82438844,0.8184725,-0.00591594
1.0233346,0.9545952,-0.068739414
1.1512287,0.8723736,-0.2788551
1.1370182,1.0554756,-0.08154261
1.0091243,1.0400944,0.030970097
1.1938599,0.9128016,-0.2810583
0.98070335,0.86162484,-0.11907852
0.8670198,0.73889935,-0.12812042
0.62544227,0.7041929,0.07875061
0.00018272319,0.5281396,0.52795684
-0.0708695,0.31205842,0.38292792
-0.25560525,0.22371632,0.47932157
0.682284,0.015192419,-0.6670916
0.45491692,0.50887454,0.05395761
0.08544538,0.5023861,0.41694072
-0.25560525,-0.018053629,0.23755163
-0.56823504,0.08358805,0.6518231
-0.49718282,-0.23905338,0.25812942
-0.25560525,-0.30796206,-0.05235681
-0.099290386,-0.017483175,0.08180721
0.07123494,0.08358805,0.012353107
-0.0708695,0.016791701,0.0876612
-0.38349926,0.0146549195,0.3981542
-0.35507837,-0.29812807,0.0569503
-0.3977097,-0.25313497,0.14457473
-0.4261306,-0.23392323,0.19220737
-0.2698157,-0.27608106,-0.0062653422
0.00018272319,-0.08543536,-0.085618086
0.014393167,-0.0016892552,-0.016082421
-0.099290386,0.07263318,0.17192356
0.31281248,0.010568231,-0.30224425
0.44070646,0.34840307,-0.092303395
0.5686005,0.38261107,-0.18598941
0.63965267,0.43209234,-0.20756033
0.19912894,0.5199524,0.3208235
0.09965583,0.08358805,-0.01606778
0.22754982,0.08358805,-0.14396177
-0.028238164,-0.020942047,0.007296117
